-7.324219	-61.035156	-58.105469	-20.507812
-0.976562	-59.082031	-62.500000	-42.480469
-1.953125	-55.175781	-56.640625	-35.156250
-4.882812	-52.246094	-58.105469	-16.113281
-1.953125	-47.851562	-61.035156	-3.417969
0.488281	-44.433594	-59.570312	-19.042969
-0.488281	-45.898438	-59.570312	-35.644531
-9.765625	-41.992188	-55.664062	-13.183594
-14.648438	-40.039062	-55.664062	1.953125
-11.230469	-44.921875	-57.617188	-15.136719
-7.324219	-46.875000	-51.269531	-27.343750
-7.324219	-48.339844	-46.875000	-15.625000
-7.812500	-46.875000	-50.781250	2.441406
-9.277344	-48.828125	-53.222656	-3.906250
-13.183594	-58.105469	-54.687500	-21.972656
-14.648438	-58.105469	-58.593750	-24.902344
-18.554688	-55.175781	-58.105469	-14.648438
-20.019531	-56.152344	-54.199219	-12.695312
-20.996094	-57.128906	-58.593750	-36.621094
-17.578125	-59.082031	-62.011719	-31.738281
-6.835938	-54.687500	-56.152344	-3.417969
-7.812500	-54.199219	-56.640625	-3.417969
-10.253906	-55.664062	-53.222656	-19.042969
-8.300781	-55.664062	-49.804688	-21.484375
-11.230469	-59.082031	-52.734375	0.488281
-9.765625	-53.710938	-48.828125	10.742188
-8.789062	-46.386719	-41.992188	-8.300781
-6.347656	-48.339844	-51.269531	-28.320312
-4.394531	-53.710938	-51.757812	-10.742188
-10.253906	-51.269531	-45.898438	16.601562
-9.277344	-49.316406	-46.875000	0.976562
-4.882812	-47.851562	-44.433594	-22.460938
-5.859375	-49.804688	-45.898438	-27.343750
-8.300781	-48.339844	-41.015625	-7.812500
-7.324219	-41.503906	-39.062500	5.859375
-1.464844	-39.550781	-48.339844	-9.765625
1.464844	-37.597656	-50.781250	-19.531250
-0.488281	-32.226562	-49.316406	-8.789062
0.000000	-37.597656	-48.339844	6.347656
-0.488281	-41.992188	-46.875000	-7.812500
0.000000	-40.527344	-43.945312	-17.089844
-4.394531	-41.503906	-43.457031	-0.976562
-12.695312	-43.457031	-42.480469	8.789062
-9.765625	-44.921875	-38.574219	-10.253906
-8.300781	-49.316406	-39.062500	-35.156250
-10.253906	-49.804688	-43.945312	-25.878906
-19.531250	-51.269531	-46.875000	0.000000
-21.972656	-54.199219	-48.828125	-1.464844
-13.671875	-49.804688	-49.804688	-35.156250
-6.835938	-47.851562	-49.316406	-35.644531
-16.113281	-58.593750	-51.269531	-13.183594
-29.296875	-61.035156	-50.781250	-11.230469
-24.414062	-54.687500	-51.757812	-26.855469
-14.648438	-53.710938	-50.781250	-33.691406
-13.183594	-53.710938	-47.851562	-17.578125
-13.671875	-51.757812	-43.945312	-0.976562
-8.789062	-54.687500	-49.316406	-14.648438
-4.882812	-51.757812	-52.734375	-37.109375
-7.324219	-49.316406	-48.828125	-20.996094
-7.812500	-51.757812	-52.734375	-1.464844
-4.882812	-51.757812	-61.035156	-9.765625
0.000000	-53.710938	-56.152344	-29.785156
-2.441406	-55.664062	-47.851562	-25.878906
-7.324219	-52.246094	-49.316406	-3.906250
-5.371094	-48.339844	-53.222656	-9.765625
0.976562	-42.480469	-54.687500	-29.296875
-0.976562	-41.992188	-56.152344	-23.925781
-6.347656	-42.480469	-53.710938	-3.906250
-9.277344	-42.480469	-49.316406	-0.976562
-10.742188	-53.710938	-56.152344	-22.949219
-9.277344	-54.687500	-61.523438	-37.597656
-13.671875	-53.710938	-53.710938	-25.390625
-27.832031	-56.640625	-54.687500	-9.277344
-17.089844	-47.851562	-57.128906	-16.601562
-5.859375	-50.781250	-56.640625	-35.156250
-12.695312	-57.128906	-57.128906	-24.414062
-8.789062	-50.781250	-53.710938	-0.488281
-6.347656	-50.781250	-51.757812	-6.347656
-6.835938	-57.617188	-53.222656	-32.226562
-6.347656	-58.105469	-54.199219	-36.132812
-15.136719	-51.269531	-57.617188	-25.878906
-18.066406	-53.710938	-57.128906	-21.972656
-5.859375	-48.339844	-58.105469	-32.226562
3.417969	-40.527344	-56.152344	-40.527344
-5.859375	-48.339844	-49.316406	-20.507812
-12.207031	-49.804688	-47.851562	-6.347656
-0.976562	-45.410156	-48.828125	-20.019531
-0.488281	-48.339844	-47.851562	-27.832031
-10.742188	-56.152344	-50.292969	-18.066406
-19.531250	-57.617188	-54.199219	-5.859375
-6.835938	-52.734375	-50.781250	-12.207031
1.464844	-53.222656	-46.875000	-26.367188
-2.929688	-56.640625	-49.316406	-10.742188
-5.859375	-53.222656	-46.875000	6.347656
-10.253906	-51.269531	-47.363281	-10.742188
-11.230469	-54.199219	-51.269531	-35.644531
-14.648438	-56.640625	-50.292969	-35.156250
-8.789062	-55.175781	-46.875000	-1.464844
-3.906250	-50.292969	-48.339844	12.695312
-5.371094	-48.828125	-49.804688	-18.554688
-0.488281	-45.898438	-44.921875	-22.460938
0.000000	-45.410156	-44.433594	8.300781
-4.394531	-47.363281	-48.339844	8.789062
-11.230469	-52.734375	-49.804688	-23.925781
-13.671875	-51.757812	-51.269531	-35.644531
-12.695312	-45.898438	-48.339844	-15.136719
-19.531250	-43.945312	-45.898438	0.976562
-15.625000	-47.851562	-49.316406	-13.183594
-5.859375	-55.175781	-52.734375	-25.390625
-5.371094	-51.757812	-51.757812	-22.460938
-8.300781	-45.410156	-52.734375	-11.230469
-5.859375	-50.781250	-55.175781	-9.277344
0.488281	-54.199219	-53.222656	-29.296875
4.394531	-49.804688	-50.781250	-33.203125
0.488281	-51.269531	-51.269531	-12.695312
-6.347656	-54.199219	-44.921875	-8.789062
-10.742188	-47.363281	-42.968750	-26.855469
-8.789062	-46.386719	-46.386719	-32.226562
-10.253906	-53.222656	-44.433594	-15.625000
-20.507812	-55.175781	-44.921875	0.000000
-19.531250	-51.757812	-44.921875	-10.742188
-15.136719	-43.457031	-49.316406	-32.714844
-15.625000	-48.828125	-53.222656	-29.785156
-13.671875	-52.246094	-52.246094	-14.160156
-7.812500	-47.851562	-55.664062	-24.414062
-4.882812	-53.710938	-57.617188	-36.132812
-7.324219	-58.105469	-52.734375	-24.902344
-9.277344	-55.175781	-52.734375	-8.300781
-7.324219	-56.640625	-57.617188	-0.488281
-5.371094	-54.687500	-57.128906	-17.578125
-2.441406	-50.292969	-55.175781	-23.925781
-0.488281	-47.851562	-43.945312	0.488281
-1.464844	-46.386719	-34.179688	10.253906
-6.347656	-51.269531	-41.503906	-14.160156
-12.695312	-59.082031	-50.292969	-33.203125
-11.718750	-58.105469	-50.292969	-16.601562
-6.835938	-53.222656	-44.921875	8.300781
-8.300781	-50.781250	-47.363281	2.441406
-6.835938	-43.945312	-48.339844	-19.042969
-7.324219	-45.410156	-48.339844	-12.695312
-16.113281	-43.457031	-50.781250	-0.976562
-16.601562	-36.132812	-45.898438	-12.695312
-15.625000	-41.015625	-46.875000	-31.738281
-10.742188	-42.480469	-50.781250	-28.320312
-9.765625	-41.015625	-51.269531	-13.183594
-13.671875	-41.015625	-55.664062	-16.113281
-7.812500	-39.550781	-59.082031	-38.085938
-2.441406	-41.992188	-60.058594	-40.527344
-8.300781	-44.921875	-64.453125	-24.414062
-17.578125	-47.363281	-70.312500	-19.042969
-18.066406	-51.269531	-69.824219	-40.039062
-7.324219	-50.292969	-62.500000	-56.640625
-8.789062	-47.363281	-57.128906	-42.480469
-12.695312	-48.339844	-55.175781	-21.972656
-14.160156	-52.246094	-57.617188	-25.390625
-5.859375	-49.316406	-54.199219	-36.621094
-3.906250	-44.433594	-47.363281	-12.695312
-6.347656	-44.433594	-41.992188	18.554688
-4.882812	-49.316406	-41.503906	10.253906
-1.464844	-49.804688	-45.410156	-20.019531
-4.394531	-46.875000	-48.339844	-19.042969
-8.789062	-49.316406	-45.410156	8.300781
-13.183594	-50.292969	-43.457031	14.160156
-8.300781	-46.875000	-41.015625	-3.906250
-2.441406	-46.386719	-37.597656	-5.859375
-8.789062	-53.710938	-40.527344	14.160156
-10.742188	-54.687500	-43.457031	19.042969
-15.625000	-53.222656	-42.968750	-9.765625
-12.207031	-55.664062	-40.039062	-28.320312
-2.929688	-52.734375	-38.085938	-12.207031
-6.347656	-51.269531	-38.574219	8.789062
-0.976562	-52.246094	-35.156250	-0.976562
0.976562	-49.804688	-36.621094	-27.343750
-7.324219	-52.246094	-39.550781	-12.207031
-10.742188	-50.781250	-41.503906	8.300781
-10.253906	-49.804688	-41.015625	-1.953125
-3.906250	-51.269531	-41.015625	-20.507812
0.488281	-51.757812	-41.503906	-26.855469
-7.324219	-56.640625	-43.457031	-17.578125
-17.578125	-57.617188	-51.757812	-14.648438
-23.437500	-57.128906	-53.222656	-32.226562
-20.019531	-48.339844	-45.410156	-30.273438
-20.019531	-48.339844	-45.898438	-9.765625
-18.554688	-57.617188	-49.316406	-6.835938
-9.277344	-52.734375	-49.804688	-21.484375
-7.812500	-50.292969	-45.898438	-36.132812
-13.671875	-54.199219	-41.503906	-26.855469
-22.460938	-57.128906	-40.039062	-7.324219
-20.996094	-57.617188	-40.039062	-8.300781
-4.394531	-55.175781	-43.945312	-29.296875
-8.789062	-57.617188	-46.386719	-23.925781
-20.996094	-55.175781	-46.386719	3.906250
-16.113281	-54.687500	-46.875000	8.300781
-11.718750	-57.128906	-46.875000	-20.507812
-7.812500	-56.640625	-53.710938	-34.179688
13.183594	-56.152344	-52.734375	10.742188
-0.488281	-61.035156	-36.132812	21.972656
-32.714844	-63.964844	-35.644531	-25.878906
-18.066406	-55.175781	-41.503906	-37.597656
-12.695312	-55.664062	-40.039062	-18.554688
-23.437500	-61.523438	-40.039062	-2.929688
-14.160156	-54.199219	-42.480469	-14.160156
-8.300781	-46.386719	-46.386719	-47.363281
-15.136719	-48.828125	-42.968750	-38.574219
-20.019531	-48.339844	-45.410156	-6.835938
-16.113281	-45.898438	-52.734375	-7.812500
-7.812500	-49.316406	-52.246094	-28.320312
-8.789062	-50.292969	-46.875000	-25.878906
-18.554688	-48.339844	-44.921875	-2.929688
-23.437500	-48.339844	-44.921875	1.953125
-23.925781	-51.757812	-46.875000	-20.019531
-16.113281	-44.921875	-53.222656	-28.808594
-17.089844	-42.480469	-53.222656	-10.253906
-20.996094	-49.316406	-56.640625	-0.488281
-12.207031	-53.222656	-62.988281	-17.578125
-5.859375	-52.246094	-57.617188	-24.414062
-5.371094	-52.734375	-56.152344	-7.324219
-3.906250	-52.734375	-60.058594	4.394531
0.000000	-51.269531	-58.105469	-4.394531
-4.394531	-52.246094	-58.593750	-25.390625
-8.300781	-48.339844	-53.710938	-14.648438
3.417969	-44.433594	-46.386719	18.554688
0.000000	-49.804688	-45.410156	13.183594
-8.789062	-51.269531	-48.339844	-14.648438
-5.859375	-45.898438	-48.828125	-17.578125
-14.648438	-55.664062	-52.246094	0.976562
-28.320312	-62.988281	-56.152344	-0.488281
-15.136719	-57.617188	-50.292969	-17.089844
-8.300781	-52.246094	-48.339844	-16.113281
-10.742188	-46.875000	-50.292969	0.976562
-8.789062	-46.875000	-49.316406	0.976562
-10.742188	-52.246094	-50.292969	-26.855469
-10.742188	-50.292969	-50.292969	-39.550781
-16.113281	-43.457031	-52.246094	-11.718750
-14.648438	-43.457031	-53.222656	6.835938
-8.300781	-48.828125	-50.292969	-8.300781
-4.882812	-46.875000	-49.316406	-19.531250
-6.835938	-43.457031	-47.363281	-15.136719
-19.042969	-53.222656	-51.269531	3.906250
-25.390625	-57.617188	-55.664062	1.464844
-15.625000	-46.386719	-53.222656	-32.226562
-6.347656	-47.851562	-42.968750	-29.785156
-10.253906	-50.292969	-40.039062	-1.464844
-16.601562	-42.968750	-44.433594	2.929688
-0.976562	-41.503906	-46.875000	-3.417969
13.671875	-31.250000	-46.386719	-5.371094
-14.648438	-28.320312	-40.039062	-23.925781
-37.109375	-38.574219	-43.945312	-27.832031
-22.460938	-38.574219	-53.710938	-22.949219
-7.812500	-40.527344	-50.781250	-30.273438
-5.371094	-39.550781	-45.898438	-15.136719
-8.789062	-39.550781	-43.945312	3.417969
-3.417969	-43.457031	-41.015625	-0.488281
9.277344	-43.945312	-42.480469	-15.136719
8.300781	-48.339844	-48.339844	-15.625000
-0.488281	-52.246094	-50.781250	1.464844
-5.371094	-50.292969	-48.828125	8.300781
-3.417969	-48.828125	-45.898438	-17.089844
-1.953125	-48.828125	-50.781250	-22.949219
-3.417969	-47.851562	-56.152344	-7.324219
-11.718750	-47.851562	-53.222656	4.394531
-8.300781	-45.410156	-53.222656	-3.417969
8.789062	-40.527344	-55.175781	-18.554688
4.882812	-42.480469	-60.058594	-7.324219
0.976562	-49.316406	-60.058594	11.718750
2.441406	-48.339844	-55.175781	-2.441406
-1.464844	-47.363281	-58.593750	-28.808594
-2.929688	-47.851562	-53.710938	-17.578125
-6.835938	-52.246094	-49.804688	8.300781
-0.976562	-53.222656	-58.105469	4.394531
10.742188	-46.875000	-54.199219	-16.601562
15.136719	-48.828125	-50.292969	-6.347656
14.648438	-49.804688	-52.246094	25.878906
9.765625	-48.828125	-45.898438	27.343750
17.578125	-50.292969	-45.898438	2.929688
7.812500	-55.664062	-52.246094	-21.484375
-4.394531	-56.152344	-51.757812	-10.742188
1.464844	-52.246094	-47.363281	10.253906
0.000000	-54.687500	-50.292969	-5.859375
4.882812	-54.687500	-54.199219	-21.972656
4.394531	-52.734375	-48.339844	-7.812500
0.000000	-49.804688	-45.410156	12.695312
5.859375	-43.457031	-42.968750	-0.488281
8.300781	-44.433594	-43.945312	-24.902344
2.441406	-49.804688	-42.968750	-17.578125
-5.859375	-56.640625	-44.433594	8.300781
-7.324219	-50.292969	-51.269531	1.464844
-0.976562	-40.039062	-48.339844	-23.437500
1.953125	-45.410156	-46.875000	-21.972656
-10.742188	-48.828125	-47.363281	-0.488281
-9.277344	-49.804688	-47.363281	8.300781
6.347656	-51.757812	-45.410156	-13.671875
9.277344	-47.363281	-47.363281	-25.390625
10.742188	-43.457031	-46.386719	-3.906250
-0.488281	-41.503906	-42.968750	9.765625
0.488281	-47.363281	-47.363281	-5.859375
2.441406	-53.222656	-47.851562	-20.996094
-1.953125	-53.710938	-49.804688	-11.718750
-9.277344	-57.128906	-49.804688	1.464844
-4.394531	-56.152344	-48.339844	0.976562
10.742188	-51.269531	-52.734375	-7.324219
5.371094	-46.875000	-53.222656	-10.742188
1.953125	-41.992188	-48.339844	-15.625000
7.812500	-37.597656	-46.386719	-20.019531
18.066406	-33.203125	-47.363281	-23.437500
16.601562	-36.132812	-46.875000	-27.343750
3.417969	-41.992188	-50.781250	-12.207031
-1.464844	-41.015625	-48.828125	-2.929688
0.000000	-41.503906	-51.757812	-23.925781
0.976562	-41.015625	-58.105469	-38.574219
5.371094	-43.945312	-57.128906	-22.460938
-0.976562	-45.898438	-59.082031	-6.347656
4.882812	-39.062500	-54.199219	-17.578125
10.742188	-39.550781	-51.757812	-31.738281
0.488281	-43.945312	-56.152344	-22.460938
-1.953125	-40.527344	-51.757812	-11.718750
-0.488281	-35.156250	-48.828125	-19.042969
-0.976562	-40.039062	-54.199219	-38.574219
-4.882812	-45.898438	-54.199219	-33.691406
-6.835938	-46.875000	-47.851562	-8.300781
-7.812500	-43.945312	-47.363281	-6.347656
-3.417969	-39.550781	-50.292969	-33.203125
-3.906250	-39.062500	-45.410156	-44.433594
-13.183594	-42.968750	-41.992188	-23.437500
-6.347656	-41.992188	-44.433594	-6.835938
-4.882812	-43.945312	-46.386719	-20.507812
-11.230469	-45.898438	-51.757812	-38.574219
-11.230469	-46.386719	-53.710938	-25.878906
-16.601562	-43.945312	-53.222656	-7.812500
-13.183594	-35.644531	-52.734375	-15.136719
-14.648438	-44.433594	-51.757812	-36.621094
-22.949219	-50.781250	-54.687500	-26.367188
-27.832031	-51.757812	-55.175781	-2.441406
-20.996094	-55.664062	-53.710938	-4.394531
-6.347656	-50.781250	-43.945312	-16.113281
-6.835938	-48.828125	-41.992188	-7.324219
-15.625000	-49.316406	-48.339844	4.394531
-18.066406	-53.222656	-48.828125	1.953125
-10.742188	-55.175781	-48.339844	-17.089844
-10.253906	-51.269531	-51.757812	-26.855469
-12.695312	-57.617188	-56.152344	-9.277344
-16.601562	-62.988281	-53.710938	0.000000
-13.671875	-60.058594	-52.246094	-20.507812
-11.230469	-57.617188	-48.339844	-35.156250
-15.625000	-55.664062	-43.457031	-18.066406
-22.460938	-61.035156	-51.757812	-6.347656
-19.531250	-59.082031	-54.199219	-9.277344
-12.695312	-58.593750	-52.246094	-23.437500
-21.484375	-63.964844	-51.757812	-24.902344
-30.761719	-64.453125	-51.757812	-8.789062
-23.925781	-60.546875	-48.339844	-6.835938
-17.578125	-55.664062	-48.828125	-23.437500
-13.671875	-53.710938	-49.804688	-27.832031
-15.136719	-52.734375	-49.804688	-6.347656
-14.160156	-49.316406	-44.921875	9.277344
-10.742188	-49.804688	-44.433594	-12.207031
-8.300781	-52.734375	-52.734375	-25.390625
-8.789062	-52.246094	-60.546875	-4.882812
-18.066406	-55.175781	-63.476562	4.882812
-17.578125	-51.757812	-62.988281	-15.136719
-4.882812	-42.968750	-57.617188	-30.761719
-2.441406	-38.085938	-56.152344	-13.671875
-2.441406	-41.992188	-56.152344	6.835938
-0.976562	-48.339844	-54.199219	-9.277344
3.906250	-45.898438	-49.804688	-30.273438
7.324219	-44.433594	-46.386719	-20.996094
5.371094	-49.804688	-46.875000	-6.347656
-1.953125	-47.363281	-42.480469	-11.718750
-8.789062	-45.410156	-42.480469	-33.203125
-1.953125	-47.851562	-45.898438	-40.039062
-1.464844	-43.945312	-42.480469	-19.042969
0.976562	-38.574219	-38.085938	-5.371094
11.718750	-40.039062	-35.644531	-19.531250
7.812500	-45.898438	-33.203125	-24.414062
1.953125	-47.851562	-38.574219	-2.441406
1.464844	-50.781250	-40.527344	15.625000
-4.394531	-56.152344	-41.992188	3.417969
-5.859375	-53.710938	-43.945312	-24.414062
-12.695312	-46.875000	-42.480469	-22.949219
-14.648438	-46.386719	-46.386719	-7.812500
-7.812500	-49.804688	-50.292969	-15.625000
3.417969	-45.898438	-50.781250	-33.691406
4.882812	-39.062500	-42.968750	-29.785156
-5.859375	-41.015625	-38.574219	-7.324219
-8.789062	-45.410156	-41.503906	1.953125
-2.929688	-52.246094	-42.480469	-18.554688
10.253906	-52.246094	-43.945312	-26.855469
1.464844	-47.363281	-47.363281	-3.417969
-8.300781	-50.781250	-51.269531	6.835938
-8.300781	-53.710938	-52.734375	-14.648438
-5.859375	-53.710938	-52.734375	-31.250000
-2.929688	-50.781250	-52.246094	-10.742188
-14.648438	-49.316406	-51.269531	10.253906
-11.230469	-47.851562	-49.804688	-1.464844
-10.742188	-45.898438	-50.292969	-17.089844
-17.089844	-51.269531	-49.804688	-9.277344
-14.160156	-52.246094	-47.363281	10.742188
-9.765625	-53.222656	-45.898438	9.277344
-10.742188	-52.734375	-45.898438	-14.160156
-12.207031	-51.269531	-45.898438	-16.601562
-12.695312	-49.316406	-48.828125	3.906250
-17.089844	-45.898438	-43.457031	9.277344
-21.484375	-48.339844	-40.039062	-19.531250
-19.042969	-53.222656	-51.757812	-28.320312
-21.484375	-59.570312	-61.035156	-9.765625
-28.320312	-56.152344	-59.082031	0.488281
-24.902344	-53.710938	-54.687500	-16.601562
-9.765625	-53.710938	-54.199219	-29.785156
-4.394531	-51.757812	-55.175781	-11.718750
-14.648438	-49.804688	-47.851562	4.394531
-12.695312	-47.363281	-47.363281	-1.953125
-15.625000	-51.757812	-58.105469	-26.855469
-12.695312	-58.105469	-56.640625	-13.671875
-8.300781	-54.199219	-51.757812	13.671875
-10.742188	-47.363281	-43.945312	15.625000
-4.882812	-49.804688	-42.480469	-7.812500
-3.906250	-57.128906	-46.386719	-17.089844
-13.671875	-54.687500	-39.550781	7.324219
-13.183594	-50.781250	-41.015625	20.996094
-4.394531	-48.339844	-47.363281	0.488281
3.906250	-47.363281	-46.386719	-18.066406
-2.441406	-49.316406	-53.222656	-2.929688
0.976562	-52.246094	-56.640625	13.183594
1.953125	-53.710938	-55.175781	-5.859375
3.906250	-54.199219	-55.175781	-20.019531
12.695312	-56.640625	-54.199219	1.464844
5.859375	-54.199219	-56.152344	23.925781
6.347656	-51.757812	-57.617188	10.253906
12.695312	-52.734375	-58.593750	-21.972656
6.347656	-49.804688	-63.476562	-19.531250
-4.394531	-50.781250	-62.011719	3.906250
-3.417969	-55.664062	-56.640625	5.371094
0.488281	-53.222656	-54.687500	-13.183594
2.929688	-52.734375	-54.687500	-19.531250
7.324219	-51.269531	-50.781250	3.417969
7.324219	-52.246094	-49.316406	23.925781
4.394531	-54.199219	-54.687500	6.347656
4.882812	-52.734375	-51.757812	-11.718750
-3.417969	-53.222656	-48.339844	-4.394531
-9.277344	-54.199219	-52.246094	11.230469
-7.324219	-50.292969	-53.710938	-1.953125
7.324219	-48.339844	-52.734375	-21.484375
5.371094	-49.316406	-50.292969	0.488281
-7.812500	-51.269531	-52.246094	16.113281
-4.882812	-44.921875	-53.710938	3.417969
2.441406	-41.015625	-54.199219	-13.671875
10.253906	-39.550781	-54.199219	-15.625000
2.929688	-39.550781	-50.781250	-1.953125
2.929688	-43.945312	-47.363281	3.906250
6.835938	-45.410156	-48.339844	-12.207031
2.441406	-40.039062	-48.339844	-20.507812
-6.835938	-41.015625	-51.269531	-5.859375
-8.300781	-44.921875	-55.175781	5.371094
2.929688	-41.992188	-49.804688	-9.277344
7.812500	-43.945312	-45.898438	-22.460938
-8.789062	-44.921875	-53.222656	-13.183594
-11.718750	-42.480469	-55.664062	3.906250
-8.789062	-44.921875	-48.828125	-10.253906
-10.253906	-46.875000	-44.921875	-32.714844
-13.671875	-47.851562	-45.410156	-21.972656
-14.648438	-49.804688	-43.945312	-2.441406
-12.207031	-49.804688	-41.503906	-2.929688
0.488281	-49.316406	-50.292969	-31.250000
7.812500	-48.339844	-56.152344	-25.390625
-6.347656	-50.781250	-56.152344	4.882812
-5.371094	-51.757812	-58.593750	5.859375
7.324219	-50.292969	-58.593750	-20.019531
9.765625	-45.410156	-55.664062	-22.949219
5.859375	-43.945312	-50.781250	5.859375
2.929688	-49.804688	-50.781250	1.464844
1.464844	-53.222656	-50.781250	-23.437500
5.371094	-51.269531	-52.734375	-31.250000
3.906250	-55.175781	-56.152344	-13.671875
1.953125	-56.152344	-54.199219	3.417969
-0.488281	-49.316406	-50.781250	-6.835938
3.906250	-41.015625	-46.386719	-20.507812
-2.441406	-44.921875	-47.363281	-14.160156
-13.671875	-51.269531	-48.339844	-2.441406
-18.066406	-46.386719	-47.851562	-1.464844
-4.394531	-45.410156	-50.781250	-14.160156
5.371094	-44.921875	-47.851562	-15.625000
-5.371094	-44.433594	-43.945312	-2.929688
-5.859375	-40.039062	-43.945312	3.906250
-1.464844	-42.480469	-45.898438	-17.089844
-3.906250	-45.898438	-50.292969	-26.367188
-6.835938	-39.062500	-56.152344	-1.953125
-13.671875	-33.203125	-52.246094	9.277344
-12.207031	-32.714844	-49.316406	-7.324219
-2.441406	-33.203125	-54.199219	-29.296875
-1.464844	-29.785156	-54.199219	-15.625000
-8.300781	-30.761719	-57.128906	-1.464844
-21.484375	-39.062500	-57.617188	-11.230469
-21.972656	-44.433594	-58.593750	-29.296875
-12.207031	-45.410156	-58.593750	-27.343750
-14.648438	-38.085938	-50.781250	-6.347656
-15.136719	-38.574219	-55.664062	-6.347656
-13.671875	-42.480469	-55.175781	-26.367188
-11.718750	-39.550781	-50.292969	-30.761719
-7.324219	-38.085938	-46.386719	-6.835938
-10.253906	-42.480469	-45.410156	8.300781
0.976562	-42.968750	-47.851562	-4.394531
2.441406	-42.480469	-49.804688	-24.902344
-7.812500	-44.433594	-55.664062	-19.531250
-5.371094	-46.386719	-55.175781	-1.953125
-6.347656	-43.457031	-51.269531	-11.718750
-9.765625	-36.621094	-47.851562	-34.179688
-11.230469	-44.433594	-51.269531	-23.925781
-15.625000	-49.316406	-53.222656	-3.417969
-13.671875	-45.410156	-50.292969	-9.765625
-5.859375	-47.363281	-54.199219	-33.691406
-3.906250	-51.757812	-55.175781	-36.621094
-5.371094	-47.363281	-51.269531	-16.113281
-9.765625	-45.410156	-54.199219	-7.324219
-8.789062	-45.410156	-57.617188	-31.738281
-11.718750	-47.363281	-51.757812	-41.503906
-18.066406	-52.246094	-49.316406	-17.578125
-23.437500	-51.269531	-50.781250	-8.789062
-18.066406	-49.804688	-45.410156	-25.390625
-13.183594	-49.316406	-49.316406	-37.109375
-14.160156	-43.945312	-53.710938	-27.832031
-8.300781	-41.503906	-49.316406	-8.300781
-8.789062	-43.457031	-52.246094	-17.578125
-5.859375	-48.339844	-59.570312	-35.644531
-10.742188	-51.757812	-62.011719	-25.878906
-17.578125	-52.246094	-65.429688	-11.718750
-19.531250	-52.246094	-62.500000	-9.765625
-9.765625	-55.664062	-57.128906	-22.949219
-4.882812	-58.105469	-58.105469	-26.367188
-9.765625	-58.593750	-55.175781	-2.441406
-7.812500	-54.199219	-53.222656	10.253906
-6.835938	-46.875000	-55.175781	-17.089844
1.464844	-43.945312	-56.640625	-41.503906
3.417969	-52.734375	-59.570312	-18.066406
-5.371094	-60.058594	-56.640625	1.464844
-3.906250	-63.476562	-51.757812	-16.601562
1.953125	-62.988281	-51.757812	-36.621094
2.441406	-55.175781	-50.781250	-23.437500
1.953125	-54.687500	-48.339844	7.324219
0.488281	-60.546875	-45.410156	3.906250
0.488281	-57.617188	-49.316406	-25.878906
-2.441406	-57.617188	-48.828125	-22.460938
-10.253906	-63.476562	-48.339844	-5.859375
-14.648438	-63.476562	-51.757812	-13.183594
-7.812500	-61.523438	-48.339844	-32.226562
2.929688	-58.105469	-40.527344	-28.808594
1.953125	-55.175781	-41.992188	-0.976562
-0.976562	-54.199219	-47.363281	8.789062
-2.929688	-48.828125	-51.269531	-17.089844
-0.976562	-50.781250	-51.757812	-30.273438
0.000000	-57.617188	-54.199219	-7.812500
-9.277344	-55.175781	-55.175781	5.859375
-5.371094	-49.316406	-53.222656	-13.183594
3.906250	-47.851562	-48.339844	-29.296875
2.441406	-47.363281	-43.945312	-11.718750
-3.906250	-47.363281	-44.921875	8.789062
-3.417969	-50.781250	-43.945312	-1.464844
3.906250	-41.015625	-43.945312	-22.949219
-1.953125	-37.597656	-45.898438	-23.437500
-8.300781	-44.433594	-50.292969	-8.789062
-11.230469	-45.898438	-54.199219	-11.718750
-6.835938	-49.316406	-50.781250	-28.808594
-3.906250	-48.339844	-47.851562	-22.460938
-6.347656	-47.363281	-53.710938	-9.277344
0.976562	-47.363281	-58.105469	-9.277344
2.441406	-44.921875	-59.570312	-23.925781
-3.906250	-47.851562	-62.500000	-40.527344
-14.160156	-53.710938	-62.988281	-18.554688
-24.902344	-57.617188	-57.128906	2.929688
-15.136719	-55.664062	-53.222656	-12.695312
-7.812500	-55.664062	-57.128906	-30.273438
-8.789062	-55.175781	-54.687500	-14.160156
-5.859375	-55.664062	-48.828125	4.394531
-8.300781	-58.105469	-52.734375	5.859375
-6.835938	-58.593750	-56.152344	-9.765625
-3.906250	-55.175781	-55.664062	-20.996094
-10.742188	-53.710938	-57.617188	-9.765625
-11.718750	-54.199219	-58.593750	-6.347656
-5.371094	-50.781250	-61.035156	-21.972656
-6.347656	-50.781250	-62.500000	-33.203125
-15.625000	-54.687500	-60.546875	-26.367188
-13.671875	-53.710938	-54.199219	-13.183594
-6.347656	-49.316406	-50.781250	-19.531250
-6.835938	-52.734375	-48.828125	-31.250000
-8.300781	-56.152344	-48.339844	-23.437500
-7.324219	-51.269531	-53.222656	-10.253906
-6.835938	-48.339844	-49.804688	-15.136719
-11.230469	-48.828125	-49.804688	-36.132812
-13.671875	-50.781250	-61.523438	-24.902344
-15.136719	-48.828125	-63.476562	3.417969
-18.066406	-47.363281	-57.128906	-3.417969
-8.300781	-48.828125	-50.292969	-22.949219
1.953125	-51.269531	-48.828125	-25.390625
-0.976562	-49.804688	-46.875000	-2.929688
