0.755230	-5.715218	-9.763595	25.876290	81.670109	155.061846	171.935417	279.723715	74.624857	-39.737701	-95.552339	-72.232616	94.210529	403.510608	225.828475	359.230119
2.087096	-5.014216	-12.558694	5.524400	37.226367	93.481606	137.320925	196.904963	379.104434	188.626114	88.504362	-37.923188	-46.685198	-208.711131	70.730909	154.343164
3.011096	-0.908459	-8.480324	-13.131463	-5.230914	30.523569	77.430095	148.374440	371.555513	289.696917	287.000963	269.107339	377.451122	126.946279	77.781942	90.668264
4.874301	1.092804	-11.423481	-19.949025	-25.239981	-7.841427	-5.579848	24.939452	136.912017	116.139968	173.143064	203.506562	527.765347	434.697516	482.000690	272.785416
6.487274	7.933350	4.988915	-1.536434	-20.418534	-31.000770	-26.985068	-31.486652	17.127910	-6.783868	-46.941353	26.737705	44.754279	81.200461	285.224828	169.923912
8.203131	14.564647	20.126819	23.839389	24.035400	28.312396	17.123694	-5.920597	34.509177	32.391514	-69.482985	-31.893978	70.749314	-101.102124	-34.789029	-8.736539
10.000000	21.528955	34.069777	47.511487	64.904536	81.130547	94.953990	131.258763	135.498895	140.017300	186.393229	234.609382	274.485430	283.132535	649.746856	413.985751
11.806947	28.316977	50.571761	72.803997	90.866928	149.467231	154.564955	220.664612	184.046704	199.980073	204.188209	295.139031	334.709728	244.428954	216.126152	396.639096
13.524406	34.570157	57.200772	83.362852	128.393078	120.294469	136.607543	145.108800	166.521277	129.569591	92.614107	21.811552	47.239725	-86.951499	94.375240	-58.301516
15.008004	41.590606	73.113828	88.212191	101.476647	122.649606	84.881622	59.208292	13.704903	-83.061734	33.329822	-79.698520	46.175641	71.750350	171.273460	542.248576
16.530782	43.230972	72.798050	82.433083	77.721308	52.151472	23.241319	-9.160830	-26.877130	13.248505	129.802072	149.475786	222.607965	467.469210	474.149051	317.703089
17.940490	46.091855	68.008939	66.554438	37.297038	-3.711435	-34.027435	-16.059642	62.583553	134.410492	570.776978	220.864933	296.358799	135.428261	36.022237	-11.199253
20.130677	46.422742	60.960117	38.794997	-11.295950	-32.265946	8.169728	86.876410	159.356181	456.674186	379.573869	180.049610	-25.063213	-103.934027	112.652985	197.116572
21.420534	45.056867	48.130226	11.544176	-34.519809	0.937133	83.796550	201.262087	249.037059	244.891206	-36.157286	-176.032218	21.448441	226.518392	317.950071	254.617535
22.111867	42.862488	31.190727	-1.727989	-10.706575	59.858541	147.609256	168.757552	87.708610	-84.464648	-58.708388	272.273058	211.912099	229.576147	145.963583	-94.338067
22.655674	41.639265	13.237456	-21.859207	18.980875	123.810753	153.060710	81.884257	12.965474	-13.529185	144.496580	272.817708	208.974981	23.443806	-93.470906	159.167568
24.067940	34.861368	4.498157	-8.543062	61.511768	148.567684	101.142731	-30.457615	-8.319817	141.842952	320.716912	136.860369	-117.405340	97.806891	195.041874	245.561838
23.493063	29.047117	-11.738579	9.576858	101.674377	123.547466	25.026672	-0.346145	118.893566	301.689760	110.570869	-55.721082	60.589751	652.209472	252.917884	-127.793522
24.342749	22.003446	-13.553813	34.290722	108.779524	73.407993	-1.095191	58.127992	221.944467	114.557646	-75.286498	79.860313	285.932245	360.117337	25.517000	104.148282
23.879809	14.685451	-10.101623	62.713237	99.950535	20.604491	-1.043606	131.933467	155.442601	-30.654483	21.233190	358.964400	165.485399	-71.571394	167.667782	224.180955
24.184417	8.562945	-6.003758	77.931673	80.329229	-46.500596	74.669919	221.395379	0.749111	41.831458	259.013535	192.174919	-101.347965	179.321753	777.905196	-32.106990
23.760852	2.637258	7.457468	100.576911	38.904876	-12.231148	141.819896	106.878828	-6.585211	192.159506	250.370863	-45.109892	259.985650	301.367465	-72.201351	80.228294
22.166140	-1.183101	24.011809	87.529367	-11.711692	42.600895	369.597223	-22.110562	32.993433	271.296696	-30.168533	50.970958	519.727622	26.774416	74.072039	750.986699
21.500574	-4.075792	39.058691	73.367264	-23.301162	91.474519	237.028793	-60.754444	191.423421	132.407187	-51.369837	313.961265	226.721668	-54.712421	503.182129	181.923992
20.392276	-9.234000	50.739707	53.452805	3.040008	164.837268	48.910544	35.896948	193.278007	-46.875292	127.699736	240.508597	52.699628	337.082095	127.265770	90.614991
20.046909	-9.626753	69.906987	25.154125	25.814734	117.933849	-29.150174	121.260849	98.360950	24.127733	341.001362	-67.921582	196.750417	210.321182	-88.601954	477.260041
18.433045	-8.867514	74.451195	-3.148708	64.716259	88.677283	-19.142854	230.653456	-1.444285	134.317140	119.597037	-25.960899	279.852951	-112.685940	377.296007	133.008030
16.485099	-1.936416	76.305669	-11.237375	96.231973	31.596917	62.630636	131.003212	-34.382446	283.832489	-35.486650	237.878531	65.999046	133.679711	187.589163	-92.526136
15.135139	2.262229	66.339622	-14.245487	125.205417	-10.629467	140.743737	11.303649	205.690601	133.044191	10.686061	303.777643	-21.471374	327.600005	-125.897754	365.228012
13.630443	7.508875	52.776618	-8.891397	117.801749	-8.829418	156.267850	-37.296394	364.011150	-32.372341	283.719001	28.514500	217.600526	73.630068	163.972772	208.587105
11.765392	14.559267	43.094598	23.909314	78.392354	29.675257	141.687569	37.988895	359.126427	-38.337893	241.892807	-25.094644	304.042236	-29.191999	244.023969	-14.197154
10.000000	21.403847	25.673863	48.913018	36.350544	75.374549	46.689956	219.387830	29.941885	179.691153	9.850713	220.625248	-15.871110	305.721260	-73.164854	325.491819
8.218113	28.549044	12.740741	76.666102	3.645869	144.649135	7.479465	158.075372	-25.082135	186.227658	-44.704879	505.641913	-31.812097	334.525362	99.685756	258.372571
6.463087	35.110180	-0.944307	92.204765	-15.175301	129.679996	7.027905	166.209103	23.805202	136.750014	228.466125	128.338112	220.201180	-59.650157	429.244112	-22.436660
4.595832	41.509456	-9.351164	94.441567	-21.686802	116.490841	45.197135	46.739006	180.035979	-34.623772	480.686772	-141.057594	200.891688	122.801344	140.994456	352.082906
3.392284	44.382138	-6.911913	94.679545	24.492777	50.067965	111.681102	-32.258217	174.260312	11.778642	164.690942	198.743999	3.625325	612.524321	-127.216736	309.828748
1.529880	49.440112	-4.198717	67.425564	63.863079	2.648017	157.544861	-28.232238	113.018744	166.375263	13.843499	197.264792	50.157921	135.551038	600.888443	-115.823711
0.093484	50.703919	0.854490	38.389228	101.589549	-8.716659	145.956135	94.995248	-52.564039	482.095623	1.281862	79.422762	252.426432	39.534866	482.476529	407.027551
-0.928443	50.179856	13.683403	10.151541	107.425662	-9.566417	50.767160	207.760948	-65.365289	243.733696	174.266256	-50.788223	243.514866	173.385408	-73.710475	820.882084
-1.678277	44.946664	28.788970	-1.586226	109.677971	59.869245	12.958305	149.907597	91.877478	-64.511044	270.733756	127.613269	-133.003972	194.428370	173.408038	-30.585430
-3.121940	39.817015	44.607145	-17.704542	86.037775	108.862663	-46.753622	84.229393	171.395771	29.048658	26.439200	385.814898	127.426631	0.708671	218.715927	159.186703
-3.835423	36.710783	55.938662	-5.719323	36.344008	158.235871	28.065304	-18.345685	159.825066	185.068891	-125.850796	138.122761	614.417816	18.580961	-63.035145	246.436136
-3.515677	29.747556	63.454793	6.288685	6.979259	109.450829	133.302117	-33.419747	66.425758	278.466985	109.429196	-40.324545	373.786511	382.693747	-45.848444	78.411556
-3.566236	22.237979	69.756035	35.049696	-21.098963	70.394381	147.675770	59.466468	-70.031955	128.842674	333.000774	66.827896	-79.902843	185.251365	280.611761	146.746821
-4.737517	15.389689	76.098625	58.823008	-17.761724	1.560195	123.901355	144.819760	15.770490	-66.768270	179.309772	186.469936	115.189858	-32.387340	143.057875	266.185226
-3.306595	8.161824	63.417185	89.728777	21.990830	-35.276264	66.356445	190.842092	178.330983	-19.910330	42.916683	195.709193	252.578267	166.645926	60.747859	44.107659
-3.792823	0.742079	54.384378	90.997344	61.831787	-9.986400	-6.911252	119.800106	215.574042	163.417478	-41.508741	-40.869150	134.647782	327.195999	312.986315	95.957774
-2.502833	-1.177703	35.864046	94.831546	105.792603	32.499017	-27.220327	28.617310	116.457192	209.371920	209.725696	4.694683	-79.886193	35.304654	274.460930	555.567743
-2.342546	-7.235381	19.494107	72.179219	136.598667	94.204753	36.314514	-6.793995	-0.472520	125.749675	254.087448	308.000955	147.372744	59.108797	-191.457386	26.792017
-1.024713	-6.398709	3.068286	52.289546	99.357761	147.510525	124.413218	38.054514	-75.021712	-42.393596	83.890690	258.229647	322.499840	319.130635	165.085306	94.562217
0.495584	-8.074305	-7.468098	26.001141	75.771743	143.044273	145.765847	134.855917	77.852755	27.372874	-14.850815	64.899394	113.746703	455.314072	334.941031	415.894602
1.890690	-8.290359	-11.345338	1.332787	34.993952	87.925415	160.389724	173.391093	191.910243	191.229772	87.099254	54.004155	-50.771106	23.668443	61.751013	134.883753
3.330612	-4.485455	-14.852188	-10.364704	-9.632068	21.780733	79.439852	143.517056	240.153205	211.665603	242.126080	491.726581	199.277113	258.006539	88.077000	-60.528814
4.999787	3.399452	-1.492969	-20.891340	-5.106733	-24.073349	17.505463	42.247555	64.198776	119.153530	170.806938	526.631468	340.855339	216.542715	750.499890	739.702187
6.406286	6.664854	6.683499	-10.116690	-15.572234	-39.934811	0.560706	9.808148	-45.648394	-19.353208	-51.823533	41.313629	65.773348	72.918591	255.677266	393.317699
8.166548	14.238490	18.574136	16.928399	16.569376	23.216671	11.878256	29.581462	34.879066	-3.862176	-26.430117	-41.517890	48.074014	-5.019252	43.913291	49.262916
10.000000	21.502532	34.795453	47.652194	66.475186	79.547573	101.104113	121.136000	273.976467	169.485214	366.904557	220.709226	265.223134	257.594548	240.213302	344.294855
11.859421	28.351262	51.102201	74.176741	89.997195	128.103569	311.807756	210.052246	460.672033	217.421543	222.930934	188.450474	197.387503	359.672452	201.123924	222.185330
13.457022	35.764277	63.614263	90.876119	115.050914	147.241036	335.319047	173.249389	175.033066	133.012477	85.237742	81.080449	-70.666975	28.821656	93.551335	-21.492568
15.283516	38.809589	66.793580	87.177094	117.728198	119.971296	176.070415	54.578675	-11.336592	14.296895	36.484018	56.007065	-17.468800	36.788273	162.483523	309.954018
16.995731	43.062814	72.760140	87.482891	72.081136	48.877720	7.344891	-33.374821	14.605536	-20.489117	57.054386	159.121708	673.468771	375.479400	227.805892	234.138326
18.258899	46.158687	72.922945	63.963699	36.439253	-3.487677	-3.711983	-32.828598	69.705941	173.527904	306.624853	188.392174	499.413478	135.918623	-0.111951	-3.615025
19.765082	45.456935	63.319341	38.763840	-7.839614	-23.689174	0.389085	167.592696	227.426244	475.911086	170.035473	75.225008	-117.140384	27.217467	71.996781	231.372425
21.325350	49.073208	44.228390	15.052107	-26.526910	-13.462307	81.754482	201.286422	164.834567	221.085474	-53.702701	-19.153147	20.436261	185.142703	216.900150	405.675654
21.714626	44.057293	30.994180	-6.704087	-4.591289	59.865370	133.797864	198.591998	87.438551	-53.367078	-29.563229	129.048189	384.946929	319.834612	126.243808	92.852360
23.155950	39.204475	17.426785	-20.703568	21.500753	115.013684	148.012479	82.671270	-22.902629	9.075132	161.393550	300.708604	170.661262	96.929961	-149.866183	159.388189
23.765081	35.908123	-0.881495	-9.088316	62.773354	146.088601	97.224356	4.439750	-19.975554	168.183666	330.153905	140.977817	-114.927115	-9.427415	303.616710	227.623255
24.422582	29.497907	-12.290499	6.720777	90.141491	132.546204	9.129389	-47.622124	128.003192	273.107484	110.557239	-89.948840	85.017099	807.920403	223.169982	52.883096
24.727430	22.224160	-6.554189	35.365165	106.212772	69.760775	-34.114054	58.453379	193.435674	117.332937	-71.826017	94.029084	368.625397	398.662683	-154.909092	213.498317
24.197404	15.085479	-10.853024	57.869172	105.655686	21.639400	-7.021926	310.059933	345.446728	-50.134519	98.731495	635.496157	307.118389	-10.936806	353.787664	780.532081
23.617276	7.146888	0.584680	90.011877	82.204257	-0.131701	157.545115	354.341303	43.604330	4.297579	468.927816	326.373211	-205.837037	344.773677	816.313644	-15.418320
22.823285	2.781802	7.936774	88.881045	32.707756	-0.597126	152.158049	106.316948	-3.582698	149.141324	206.469714	-37.311110	122.196481	386.692281	40.277981	50.288146
22.428667	-4.357720	23.946450	84.164911	7.152079	34.474656	184.935700	3.674256	55.104968	280.909917	27.017233	84.997512	226.573714	34.778441	110.996165	499.872801
22.478903	-8.608060	38.337115	82.697749	-4.471743	97.134161	127.650054	12.354297	149.136386	134.712731	39.961434	258.672588	103.866526	-95.706571	263.168873	73.200308
21.378796	-7.561389	57.645089	53.990127	0.763785	139.315040	40.824253	27.258952	208.529656	-43.560409	142.470601	172.008500	-26.902403	229.060644	132.438491	-23.325481
19.220877	-6.308217	69.286694	22.213021	13.763260	121.409991	-33.563104	158.167201	103.881975	10.670824	191.523410	-76.733336	162.589527	277.234965	-10.225234	289.000431
18.489395	-7.577780	72.098708	-7.047647	65.574020	90.967838	-8.113044	148.018417	-41.345771	169.895370	137.576557	-1.354133	401.082474	-113.392946	367.643751	142.296113
17.073854	-3.076065	71.045252	-16.856100	91.013844	34.356195	61.748168	143.984689	-21.719157	242.803734	37.293943	280.810084	63.483450	127.276680	303.437460	81.850282
15.095637	2.025208	68.324336	-17.888823	106.959523	1.720618	154.254000	23.247532	102.987229	129.542719	-6.322853	239.490932	-103.239806	278.301316	78.608783	407.175381
13.415570	7.841915	55.904549	5.030284	118.525539	0.915939	159.879528	-33.298092	241.753524	32.397446	178.799187	-17.203395	231.815166	118.961041	166.976713	201.985175
11.838724	14.519360	42.180223	23.939771	73.507077	15.849982	119.527340	16.037500	208.600375	-30.981683	283.325745	14.796022	309.064349	6.256431	336.843445	-114.707632
10.000000	21.505423	26.251338	48.906257	38.261608	82.652503	47.312114	119.396759	58.411328	158.683927	11.165575	244.649606	13.406503	315.396357	14.046481	421.931520
8.312347	27.888541	11.136501	69.793123	7.627124	139.806160	-7.302674	150.052084	-36.401400	190.942862	-119.175328	189.157251	46.022659	307.966939	43.997374	295.655526
6.308915	33.630030	2.188169	100.267491	-5.999369	161.893204	-28.099729	154.784349	21.469684	113.910284	130.753438	41.581030	313.291547	-26.974715	278.421409	-133.960189
5.029573	41.457850	-11.139084	91.324477	-8.663084	103.834357	51.021175	63.699276	153.637494	14.984718	333.311538	-29.676815	241.893457	26.241854	267.728876	579.760117
3.365047	44.884137	-11.454380	88.536884	15.958268	50.945130	112.670793	-12.112670	161.368414	27.544989	151.994669	175.269694	-8.424024	706.616741	-203.369978	700.495463
1.597709	49.072057	-11.388215	69.756194	64.460265	0.837590	193.083778	5.605056	131.656570	175.167286	-60.288252	220.963501	69.307518	247.702015	592.884322	-137.426713
0.034982	48.796201	-3.121352	38.446343	90.925781	-46.039532	144.756256	95.385029	-45.123758	259.689509	-6.272419	107.856746	664.852552	-48.896928	288.333488	210.522750
-1.129716	45.252081	15.587111	10.258000	107.240883	-6.552985	53.714152	161.751093	-19.455080	116.246990	209.946038	-37.096559	540.428162	247.309313	-166.034544	335.546991
-1.681714	43.965686	28.986685	-17.000345	102.879302	59.898970	-27.981194	195.634067	91.855287	-23.511040	261.071272	268.902538	-167.039092	278.838199	157.181226	-27.807712
-3.136132	38.779181	44.669082	-24.282058	77.833970	126.630482	-28.735712	84.155497	241.972850	46.152275	101.982878	550.356675	71.417518	8.237726	232.877402	159.277058
-3.520786	35.014686	55.344570	-18.072833	37.132435	147.125530	35.290793	11.737760	189.908508	133.403294	-42.245820	131.407576	354.004316	-16.908129	26.029533	478.011960
-3.577349	28.350609	66.152795	12.508118	-9.725381	126.119346	135.268498	-15.162952	45.751608	295.045025	203.075850	50.298028	200.667022	355.298096	-17.560550	29.207724
-4.589655	22.325256	73.482743	34.522920	-3.059410	70.951295	197.652104	69.228931	4.655424	239.854367	250.752463	72.275220	-37.576784	171.370151	436.443744	99.444150
-3.560849	14.861687	75.044887	60.770570	-2.406298	24.879041	120.799894	148.620181	0.923941	-76.338406	140.571361	372.143158	100.927611	-165.707980	143.422652	511.663115
-4.089987	8.109808	65.192808	92.700731	18.339186	-11.340322	64.933493	205.375971	271.738731	32.201800	-78.464738	190.218872	333.197726	152.063323	0.508951	-54.784537
-2.876892	2.995169	52.634862	101.761597	65.866936	-10.779893	2.752856	107.607246	356.612525	145.720962	-7.336243	-20.002318	132.205945	389.273991	217.663363	-0.189533
-3.429701	-0.889376	36.094712	84.910668	94.076679	44.462724	-47.531576	-8.547748	252.783126	282.351535	250.381033	19.754541	-58.142821	10.710246	211.554574	486.770838
-1.507690	-4.341420	21.083076	79.409659	137.672577	106.881742	19.301461	-69.140581	0.158494	122.818420	231.650542	297.402563	151.693304	-42.525513	-51.154917	165.891862
-0.529188	-8.791215	3.260532	52.717275	101.418681	127.625260	111.418825	87.374178	0.755170	-50.135527	60.895059	208.851878	222.699668	276.824953	159.801951	56.246503
0.127833	-6.332503	-10.014139	24.359012	85.816097	137.122796	169.457261	248.014583	81.665842	32.769802	-97.271813	59.808933	96.517397	188.674162	768.851298	605.196099
1.706218	-7.649463	-14.742206	8.169622	38.530012	84.448406	126.426358	409.121305	182.505677	185.094237	81.449462	18.585159	-159.125256	-89.352018	-9.409675	147.526194
2.909970	-2.673991	-8.269608	-18.525767	-12.371918	36.219080	79.780928	123.287280	225.723028	290.375501	268.186997	274.819846	231.702897	251.279485	5.728408	101.724837
4.920241	-0.044465	-8.498831	-4.766235	-31.087305	-21.746567	11.548376	13.024599	72.223772	119.777592	182.854511	297.036233	361.794293	785.299974	494.186177	420.845035
6.439608	7.340970	4.906270	5.269781	-18.151890	-10.616609	-81.759932	10.219714	-38.481329	-2.854942	-31.492328	-7.298299	49.747005	214.713261	140.492097	193.871834
8.238071	13.849867	17.555282	21.778154	26.315031	21.982223	47.620672	29.339549	42.488743	26.148544	51.228377	-85.591260	-78.309705	-52.933649	-82.905078	-94.192215
10.000000	21.483452	34.488842	47.045511	61.861708	79.407971	107.294650	116.258441	148.970699	162.222729	168.553673	215.978736	397.490169	221.886917	371.773886	260.242090
11.703259	27.898517	50.196806	75.058436	91.575688	143.106768	145.633331	212.063187	166.839915	276.274308	200.877782	322.732878	529.045205	179.754768	292.176363	255.472054
13.688348	35.641979	59.178982	87.124720	122.697952	135.582858	175.044324	158.491614	141.943272	116.336821	91.498611	115.669999	83.269863	-62.966911	-140.200992	-8.620579
15.194972	40.770333	69.486031	99.271568	105.768620	117.774057	87.208304	54.091149	-13.555130	33.958015	-98.289000	-96.941782	-52.588485	73.575725	169.492737	342.634912
16.678263	42.548995	71.481280	94.334612	85.781819	52.286662	-1.183229	-23.121677	1.393352	38.627388	82.167280	339.616801	187.248663	239.717266	368.468028	395.100954
18.160462	48.457413	70.100714	64.871561	34.932465	-17.053391	-43.662814	-44.288102	69.813994	186.375855	210.734975	312.953950	230.550533	137.944678	111.815134	-225.194810
19.303626	46.736141	56.701947	38.623354	-8.902137	-38.943340	-2.593535	89.811454	203.645052	265.590281	359.255041	103.666661	40.614756	-170.285434	111.004798	231.453160
21.419101	48.644119	48.501422	9.123453	-15.689977	8.018406	86.538843	178.248119	229.033011	122.159939	-32.642184	-1.654522	38.587378	196.549302	265.190579	681.152442
21.346356	47.388385	31.028969	-14.305929	-1.095959	59.867097	140.611133	197.477144	87.814759	-73.395166	-43.985704	129.427764	354.998255	191.462585	123.464422	60.273782
23.066461	39.470679	14.979536	-23.345453	22.880018	110.485029	144.541673	83.228531	-75.780781	6.834433	194.413553	233.799375	235.206275	36.370276	-189.115555	315.161576
23.086236	36.192699	-1.530962	-6.759696	60.844922	153.940340	110.614223	-24.369069	23.146372	179.059354	297.699270	138.895982	-79.077938	-19.445326	455.175105	204.005445
23.750289	28.668811	-4.804353	2.366417	91.670370	137.615780	4.472500	-36.158756	126.656675	275.392960	110.223929	50.651728	108.269514	370.946229	615.615341	-92.195355
24.804986	22.326087	-12.225560	34.141279	131.788443	68.497389	-43.795061	60.398976	223.142696	238.826945	-27.535903	85.274673	226.586961	174.543993	-3.819822	80.194389
24.203381	15.205807	-11.893756	62.856037	121.216478	17.299140	22.247528	186.042144	144.879550	-40.371821	47.350255	186.891465	153.496000	-166.326270	159.130826	279.701073
23.226915	9.404771	-1.855651	83.419103	84.245119	-6.718310	75.038883	197.602361	39.272260	-8.341032	199.731226	176.233749	-137.627733	336.785074	466.255153	79.237891
24.015916	2.272333	11.224838	91.697966	36.385305	-30.466231	147.231756	121.574839	-4.179973	164.982941	253.335448	-79.221183	122.420170	631.988362	32.273124	11.142902
22.996101	-1.475715	23.506220	89.419346	-3.646785	38.702917	175.747866	8.374801	107.809813	238.855009	54.259700	18.292520	375.435029	-13.520798	101.186690	282.889127
22.495202	-8.678516	39.176615	83.841252	-32.991126	93.342793	104.131291	-72.853591	402.434679	130.701368	24.982399	293.414535	108.283451	33.369584	298.648074	37.513859
20.613435	-9.195356	56.827658	51.176666	-23.567629	134.191392	39.545315	53.247589	403.288368	-40.429888	156.228535	182.855774	-100.511155	257.847338	144.744755	100.317327
19.338824	-7.277921	70.089970	22.039002	21.315552	151.098633	-2.289471	148.286140	107.190883	47.321449	224.743928	60.846273	347.548789	260.053763	-19.661372	289.885919
18.281645	-5.987877	71.347947	1.447049	63.437933	86.052799	-30.883445	175.211959	26.976288	144.869245	132.519700	71.089546	648.452164	17.644136	382.803778	136.388330
16.473755	-2.796553	69.078650	-22.927495	104.375762	19.932619	62.886544	120.525391	-37.754320	258.951201	-100.983468	280.596050	114.422813	123.115832	222.420735	26.003245
15.117342	0.972857	69.546670	-22.044866	117.010338	-4.287906	162.918409	27.604515	102.946874	126.185653	23.319853	406.698227	-30.323251	289.901060	88.666896	826.456196
13.396277	7.470457	59.611777	-9.323477	98.790889	-7.312907	190.674304	-50.960663	238.941715	-14.642686	181.286477	53.082979	268.067039	102.554981	165.271333	417.858398
11.842122	13.849121	42.733319	22.528768	80.233377	20.156521	134.378065	-0.139902	143.115313	7.000299	221.810849	28.074352	380.375237	10.950385	398.224995	-184.486884
10.000000	21.374315	25.270989	48.431301	37.494488	80.357703	34.371934	227.687055	47.842849	138.806175	61.459766	214.438772	-20.469273	200.220970	-78.148022	218.638308
8.254301	27.569548	11.040482	70.264534	6.352878	150.033715	-47.546606	373.519860	-40.611844	174.456263	-112.131760	291.042835	-34.304552	363.764802	38.934070	300.374780
6.385208	35.923209	1.072509	96.799134	-28.459339	145.502578	-15.472925	166.586632	43.332500	135.533627	119.773885	58.618511	178.995143	45.664507	663.224962	-127.965814
4.573255	40.393241	-10.649250	104.708870	-12.144276	109.526623	46.219407	58.132577	177.431122	0.556567	590.933445	-70.350949	180.602763	112.171817	269.685583	193.128437
2.955266	46.730444	-8.301849	96.271288	13.567320	47.778556	128.303135	-2.607799	264.605135	14.489560	294.804199	199.080481	-77.186102	243.226307	45.381258	370.578404
1.558640	45.940289	-8.768913	61.913235	64.484448	-9.513956	186.271774	2.210260	129.271545	182.612488	-91.869776	336.143043	45.663101	247.743584	230.599578	-14.444486
-0.141066	49.879957	-1.447150	38.773853	112.391823	-9.212485	131.495910	89.848945	-39.197688	306.403870	42.007450	91.558668	294.234623	-13.231472	344.637780	195.039716
-0.816081	48.610453	15.595021	15.878410	115.400127	13.182559	107.888570	212.298389	-21.966981	122.790109	179.447086	4.710317	180.135853	439.909700	-193.525953	372.911947
-2.284569	42.894697	28.922397	-14.237928	100.337937	59.915960	-61.823388	199.407569	92.903650	9.021273	175.240831	129.354276	-117.973153	298.744356	158.670971	65.145432
-3.051741	41.900504	42.958956	-5.960717	83.538210	109.708731	-54.631090	82.703427	167.230376	-31.569172	71.683594	332.085213	63.235358	-30.814444	377.475407	159.487363
-3.725694	36.442508	56.000371	-2.002898	33.134185	124.084721	39.898556	-43.726930	158.369343	140.248526	-74.729897	126.968370	301.288685	103.938287	-85.433561	478.066440
-4.524870	28.568985	65.929028	10.578120	9.791278	121.118048	121.548250	-59.640976	68.603633	285.930194	109.666243	-62.785447	212.717478	297.003471	83.748230	-60.232938
-4.290010	22.249591	66.142883	34.005773	-27.458374	73.610700	190.414268	57.708551	-12.977794	240.227414	338.681406	99.838536	-147.731768	182.150739	378.307982	221.519083
-3.410241	15.039801	68.517018	58.599940	3.392885	24.824773	143.350254	140.544234	19.144341	-101.478904	146.223783	227.836651	226.838755	-24.383354	146.132539	721.244688
-4.283538	7.973457	60.365968	89.479447	13.822773	-47.995123	65.643153	187.217056	159.616781	6.401428	-68.189310	144.932619	614.860248	159.931616	-168.557659	63.141969
-4.108682	2.996064	53.892465	93.193537	63.953678	-15.519852	-34.184189	99.789946	261.059013	179.288898	-25.170322	-71.546734	268.228265	396.633100	186.350626	67.336118
-3.147262	-3.878428	35.843633	103.227084	108.295787	43.679708	-5.570268	8.586617	141.875529	252.349592	155.619219	31.684274	11.550494	40.141678	233.291624	314.853338
-2.064062	-6.819856	21.172290	82.884019	106.758033	101.183597	26.939800	-41.160605	-25.609384	113.465364	224.633183	534.429769	137.350137	-84.530550	-213.304267	96.122441
-1.356187	-7.423502	4.069809	53.902237	118.271776	146.515781	117.865190	36.734924	-55.705612	11.000750	90.587895	342.881725	196.031655	314.924370	319.674810	56.276025
0.225806	-6.103302	-4.517485	27.547096	82.907825	138.239130	185.089422	160.837182	140.106245	-41.062171	-53.131002	37.456052	66.721030	187.939944	867.532056	284.442014
1.885875	-6.637689	-16.627003	-0.409976	39.356527	90.168970	162.729389	189.620686	412.647355	148.115755	82.587401	50.677786	-10.135522	-6.985265	31.834244	110.838425
3.228684	-2.259044	-5.919955	-3.746236	-1.786444	30.114783	77.686913	115.554733	184.428673	214.167923	242.171055	201.725921	189.431834	118.929957	37.206858	-19.535024
4.926542	0.010130	-2.939295	-24.983428	-20.604374	-0.048980	-0.264418	15.523143	79.627680	128.637594	208.444609	300.280359	373.411866	536.316850	490.874021	341.283542
6.611389	8.056970	2.204480	-0.661402	-20.225809	-15.775800	-49.858914	-30.165294	-15.514896	34.856808	-29.478400	-44.621263	40.029308	173.175419	129.028539	199.716403
8.282129	13.950647	18.461960	19.955305	19.408915	19.175082	29.106358	29.600056	-20.269580	13.269968	43.661676	48.318195	19.319581	-119.091822	-27.875662	50.426806
10.000000	21.302222	34.393631	48.783330	65.041109	86.766489	109.457884	132.886469	125.918126	150.739624	396.281614	226.654825	228.095657	268.769821	210.417972	227.908736
11.743521	27.603463	49.424825	79.041557	103.085631	145.440675	174.122179	161.224442	187.597566	218.344311	445.834534	263.832516	365.267704	226.566033	214.674486	300.953214
13.413844	35.060487	65.848865	98.127283	107.439945	147.643258	147.150109	177.009387	151.060883	116.538583	169.055243	28.166177	28.848151	-88.840542	-45.430017	-95.698254
15.399712	39.052224	75.445590	90.699460	116.499306	117.064021	94.523119	58.953115	39.542919	-67.444067	-114.686052	-55.486895	72.779249	92.567265	173.569729	488.448491
16.499880	43.282681	68.390588	86.449615	82.895929	47.925354	13.275632	1.945839	-11.283599	-17.315537	90.521399	160.265182	300.405756	374.226920	447.042755	521.872477
18.505524	48.128602	71.054538	63.181887	38.631809	-5.987868	-11.918398	-4.294216	58.742437	181.158722	247.237880	349.549645	312.770057	134.470748	37.713527	-115.190827
19.400574	49.323448	58.332183	38.671081	5.011980	-31.661491	13.611268	172.583052	224.729676	172.974119	222.682791	88.614166	-101.462708	-105.907353	55.175102	235.669844
21.426442	45.869256	46.805163	16.926588	-35.657111	-15.171718	91.366353	412.114946	246.636580	135.602205	12.604347	22.876626	68.482165	202.429315	226.519345	198.611214
21.769760	43.666365	30.925476	-12.156922	-6.143226	59.916602	138.870200	210.681820	88.346911	-33.970218	-56.847960	128.858670	545.299067	335.448873	260.619248	-152.710576
22.945321	39.250476	15.365313	-12.170520	18.163570	110.668927	164.558879	83.286249	-0.958317	-36.578853	179.756861	313.734684	466.517233	-89.150815	-141.289385	159.794907
23.086354	34.794536	3.099457	-8.812674	61.952196	149.216665	100.260507	-16.087246	29.046078	172.244413	256.673600	139.337694	-47.384563	-34.343335	523.728757	246.146761
